,Station,Easting,Northing,Elevation
205,205+164,2612316.787,1269227.0617,265.272
207,205+167,2612318.4418,1269224.5594,265.099
209,205+170,2612320.0698,1269222.0395,264.927
211,205+173,2612321.6723,1269219.5034,264.754
213,205+176,2612323.2505,1269216.9521,264.582
215,205+179,2612324.8057,1269214.3867,264.409
217,205+182,2612326.3393,1269211.8083,264.237
219,205+185,2612327.8526,1269209.218,264.064
221,205+188,2612329.347,1269206.6167,263.892
223,205+191,2612330.8239,1269204.0054,263.719
225,205+194,2612332.2847,1269201.3851,263.547
227,205+197,2612333.7308,1269198.7566,263.374
229,205+200,2612335.1636,1269196.1209,263.202
231,205+203,2612336.5846,1269193.4788,263.029
233,205+206,2612337.9953,1269190.8312,262.857
235,205+209,2612339.3971,1269188.1789,262.684
237,205+212,2612340.7916,1269185.5226,262.512
239,205+215,2612342.1801,1269182.8633,262.339
241,205+218,2612343.5643,1269180.2017,262.167
243,205+220.619,2612344.7703,1269177.8768,262.016
245,205+221,2612344.9482,1269177.54,261.994
247,205+224,2612346.3503,1269174.8878,261.822
249,205+227,2612347.754,1269172.2365,261.649
251,205+230,2612349.1593,1269169.586,261.477
253,205+230.263,2612349.2826,1269169.3536,261.462
255,205+233,2612350.5662,1269166.9364,261.305
257,205+236,2612351.9747,1269164.2875,261.133
259,205+239,2612353.3848,1269161.6396,260.962
261,205+242,2612354.7964,1269158.9925,260.792
263,205+245,2612356.2097,1269156.3462,260.622
265,205+248,2612357.6245,1269153.7008,260.452
267,205+251,2612359.041,1269151.0562,260.284
269,205+254,2612360.459,1269148.4125,260.116
271,205+257,2612361.8786,1269145.7696,259.948
273,205+260,2612363.2998,1269143.1276,259.781
275,205+263,2612364.7225,1269140.4865,259.615
277,205+266,2612366.1469,1269137.8462,259.45
279,205+269,2612367.5728,1269135.2067,259.284
281,205+272,2612369.0003,1269132.5681,259.12
283,205+275,2612370.4295,1269129.9304,258.956
285,205+278,2612371.8601,1269127.2935,258.793
287,205+281,2612373.2924,1269124.6575,258.63
289,205+284,2612374.7263,1269122.0223,258.468
291,205+287,2612376.1617,1269119.388,258.307
293,205+290,2612377.5987,1269116.7546,258.146
295,205+293,2612379.0373,1269114.122,257.986
297,205+296,2612380.4775,1269111.4903,257.826
299,205+299,2612381.9192,1269108.8595,257.667
301,205+302,2612383.3625,1269106.2295,257.508
303,205+305,2612384.8074,1269103.6004,257.351
305,205+308,2612386.2539,1269100.9721,257.193
307,205+311,2612387.702,1269098.3447,257.037
309,205+314,2612389.1516,1269095.7182,256.881
311,205+317,2612390.6028,1269093.0926,256.725
313,205+320,2612392.0556,1269090.4678,256.57
315,205+323,2612393.51,1269087.8439,256.416
317,205+326,2612394.9659,1269085.2209,256.262
319,205+329,2612396.4234,1269082.5987,256.109
321,205+332,2612397.8825,1269079.9775,255.957
323,205+335,2612399.3432,1269077.3571,255.805
325,205+338,2612400.8054,1269074.7375,255.654
327,205+341,2612402.2692,1269072.1189,255.503
329,205+342.439,2612402.9719,1269070.8631,255.431
331,205+344,2612403.7346,1269069.5011,255.353
333,205+347,2612405.2015,1269066.8842,255.203
335,205+350,2612406.67,1269064.2682,255.053
337,205+353,2612408.1401,1269061.6531,254.902
339,205+356,2612409.6117,1269059.0389,254.752
341,205+359,2612411.0849,1269056.4255,254.602
343,205+362,2612412.5597,1269053.813,254.452
345,205+365,2612414.0361,1269051.2015,254.302
347,205+368,2612415.514,1269048.5908,254.152
349,205+371,2612416.9935,1269045.9809,254.002
351,205+374,2612418.4745,1269043.372,253.852
353,205+377,2612419.9571,1269040.764,253.702
355,205+380,2612421.4413,1269038.1568,253.552
357,205+383,2612422.9271,1269035.5506,253.402
359,205+386,2612424.4144,1269032.9452,253.252
361,205+389,2612425.9032,1269030.3407,253.101
363,205+389.861,2612426.3308,1269029.5935,253.058
365,205+392,2612427.3933,1269027.7369,252.951
367,205+395,2612428.8834,1269025.1332,252.801
369,205+398,2612430.3735,1269022.5294,252.651
371,205+401,2612431.8636,1269019.9256,252.501
373,205+404,2612433.3537,1269017.3219,252.351
375,205+407,2612434.8438,1269014.7181,252.201
377,205+410,2612436.3339,1269012.1143,252.051
379,205+413,2612437.824,1269009.5106,251.901
381,205+416,2612439.3141,1269006.9068,251.751
383,205+419,2612440.8041,1269004.303,251.601
385,205+422,2612442.2942,1269001.6993,251.451
387,205+425,2612443.7843,1268999.0955,251.3
389,205+428,2612445.2744,1268996.4917,251.15
391,205+431,2612446.7645,1268993.888,251.0
393,205+434,2612448.2546,1268991.2842,250.85
395,205+437,2612449.7447,1268988.6804,250.7
397,205+440,2612451.2348,1268986.0767,250.55
399,205+443,2612452.7249,1268983.4729,250.4
401,205+446,2612454.215,1268980.8691,250.25
403,205+449,2612455.7051,1268978.2653,250.1
405,205+452,2612457.1952,1268975.6616,249.95
407,205+455,2612458.6853,1268973.0578,249.8
409,205+458,2612460.1754,1268970.454,249.65
411,205+461,2612461.6655,1268967.8503,249.499
413,205+464,2612463.1556,1268965.2465,249.349
415,205+467,2612464.6457,1268962.6427,249.199
417,205+470,2612466.1358,1268960.039,249.049
419,205+473,2612467.6259,1268957.4352,248.899
421,205+476,2612469.116,1268954.8314,248.749
423,205+479,2612470.6061,1268952.2277,248.599
425,205+482,2612472.0962,1268949.6239,248.449
427,205+485,2612473.5863,1268947.0201,248.299
429,205+488,2612475.0764,1268944.4164,248.149
431,205+491,2612476.5665,1268941.8126,247.999
433,205+494,2612478.0566,1268939.2088,247.849
435,205+497,2612479.5467,1268936.6051,247.698
437,205+500,2612481.0368,1268934.0013,247.548
439,205+503,2612482.5269,1268931.3975,247.398
441,205+506,2612484.017,1268928.7938,247.248
443,205+509,2612485.5071,1268926.19,247.098
445,205+512,2612486.9972,1268923.5862,246.948
447,205+515,2612488.4873,1268920.9825,246.798
449,205+518,2612489.9774,1268918.3787,246.648
451,205+521,2612491.4675,1268915.7749,246.498
453,205+524,2612492.9576,1268913.1711,246.348
455,205+527,2612494.4477,1268910.5674,246.198
457,205+530,2612495.9378,1268907.9636,246.048
459,205+533,2612497.4279,1268905.3598,245.897
461,205+536,2612498.918,1268902.7561,245.747
463,205+539,2612500.4081,1268900.1523,245.597
465,205+542,2612501.8982,1268897.5485,245.447
467,205+545,2612503.3883,1268894.9448,245.297
469,205+548,2612504.8784,1268892.341,245.147
471,205+551,2612506.3685,1268889.7372,244.997
473,205+554,2612507.8586,1268887.1335,244.847
475,205+557,2612509.3487,1268884.5297,244.697
477,205+560,2612510.8388,1268881.9259,244.547
479,205+563,2612512.3289,1268879.3222,244.397
481,205+566,2612513.819,1268876.7184,244.247
483,205+569,2612515.3091,1268874.1146,244.096
485,205+572,2612516.7992,1268871.5109,243.946
487,205+575,2612518.2893,1268868.9071,243.796
489,205+578,2612519.7794,1268866.3033,243.646
491,205+581,2612521.2695,1268863.6996,243.496
493,205+584,2612522.7596,1268861.0958,243.346
495,205+587,2612524.2496,1268858.492,243.196
497,205+590,2612525.7397,1268855.8883,243.046
499,205+593,2612527.2298,1268853.2845,242.896
501,205+596,2612528.7199,1268850.6807,242.746
503,205+599,2612530.21,1268848.077,242.596
505,205+602,2612531.7001,1268845.4732,242.446
507,205+605,2612533.1902,1268842.8694,242.295
509,205+608,2612534.6803,1268840.2656,242.145
511,205+611,2612536.1704,1268837.6619,241.995
513,205+614,2612537.6605,1268835.0581,241.845
515,205+617,2612539.1506,1268832.4543,241.695
517,205+620,2612540.6407,1268829.8506,241.545
519,205+623,2612542.1308,1268827.2468,241.395
521,205+626,2612543.6209,1268824.643,241.245
523,205+629,2612545.111,1268822.0393,241.095
525,205+632,2612546.6011,1268819.4355,240.945
527,205+635,2612548.0912,1268816.8317,240.795
529,205+638,2612549.5813,1268814.228,240.645
531,205+641,2612551.0714,1268811.6242,240.494
533,205+644,2612552.5615,1268809.0204,240.344
535,205+647,2612554.0516,1268806.4167,240.194
537,205+650,2612555.5417,1268803.8129,240.044
539,205+653,2612557.0318,1268801.2091,239.894
541,205+656,2612558.5219,1268798.6054,239.744
543,205+659,2612560.012,1268796.0016,239.594
545,205+662,2612561.5021,1268793.3978,239.444
547,205+665,2612562.9922,1268790.7941,239.294
549,205+668,2612564.4823,1268788.1903,239.144
551,205+671,2612565.9724,1268785.5865,238.994
553,205+674,2612567.4625,1268782.9828,238.844
555,205+677,2612568.9526,1268780.379,238.693
557,205+680,2612570.4427,1268777.7752,238.543
559,205+683,2612571.9328,1268775.1715,238.393
561,205+686,2612573.4229,1268772.5677,238.243
563,205+689,2612574.913,1268769.9639,238.093
565,205+692,2612576.4031,1268767.3601,237.943
567,205+695,2612577.8932,1268764.7564,237.793
569,205+698,2612579.3833,1268762.1526,237.643
571,205+701,2612580.8734,1268759.5488,237.493
573,205+704,2612582.3635,1268756.9451,237.343
575,205+707,2612583.8536,1268754.3413,237.193
577,205+710,2612585.3437,1268751.7375,237.043
579,205+713,2612586.8338,1268749.1338,236.892
581,205+716,2612588.3239,1268746.53,236.742
583,205+719,2612589.814,1268743.9262,236.592
585,205+722,2612591.3041,1268741.3225,236.442
587,205+725,2612592.7942,1268738.7187,236.292
589,205+728,2612594.2843,1268736.1149,236.142
591,205+731,2612595.7744,1268733.5112,235.992
593,205+734,2612597.2645,1268730.9074,235.842
595,205+737,2612598.7546,1268728.3036,235.692
597,205+740,2612600.2447,1268725.6999,235.542
599,205+743,2612601.7348,1268723.0961,235.392
601,205+746,2612603.2249,1268720.4923,235.242
603,205+749,2612604.715,1268717.8886,235.091
605,205+752,2612606.2051,1268715.2848,234.941
607,205+755,2612607.6952,1268712.681,234.791
609,205+758,2612609.1852,1268710.0773,234.641
611,205+761,2612610.6753,1268707.4735,234.491
613,205+764,2612612.1654,1268704.8697,234.341
615,205+767,2612613.6555,1268702.266,234.191
617,205+770,2612615.1456,1268699.6622,234.041
619,205+773,2612616.6357,1268697.0584,233.891
621,205+776,2612618.1258,1268694.4546,233.741
623,205+779,2612619.6159,1268691.8509,233.591
625,205+782,2612621.106,1268689.2471,233.441
627,205+785,2612622.5961,1268686.6433,233.29
629,205+788,2612624.0862,1268684.0396,233.14
631,205+791,2612625.5763,1268681.4358,232.99
633,205+794,2612627.0664,1268678.832,232.84
635,205+797,2612628.5565,1268676.2283,232.69
637,205+800,2612630.0466,1268673.6245,232.54
639,205+803,2612631.5367,1268671.0207,232.39
641,205+806,2612633.0268,1268668.417,232.24
643,205+809,2612634.5169,1268665.8132,232.09
645,205+812,2612636.007,1268663.2094,231.94
647,205+815,2612637.4971,1268660.6057,231.79
649,205+818,2612638.9872,1268658.0019,231.64
651,205+821,2612640.4773,1268655.3981,231.489
653,205+824,2612641.9674,1268652.7944,231.339
655,205+827,2612643.4575,1268650.1906,231.189
657,205+830,2612644.9476,1268647.5868,231.039
659,205+833,2612646.4377,1268644.9831,230.889
661,205+836,2612647.9278,1268642.3793,230.739
663,205+839,2612649.4179,1268639.7755,230.589
665,205+842,2612650.908,1268637.1718,230.439
667,205+845,2612652.3981,1268634.568,230.289
669,205+848,2612653.8882,1268631.9642,230.139
671,205+851,2612655.3783,1268629.3604,229.989
673,205+854,2612656.8684,1268626.7567,229.839
675,205+857,2612658.3585,1268624.1529,229.688
677,205+860,2612659.8486,1268621.5491,229.538
679,205+863,2612661.3387,1268618.9454,229.388
681,205+866,2612662.8288,1268616.3416,229.238
683,205+869,2612664.3189,1268613.7378,229.088
685,205+872,2612665.809,1268611.1341,228.938
687,205+875,2612667.2991,1268608.5303,228.788
689,205+878,2612668.7892,1268605.9265,228.638
691,205+881,2612670.2793,1268603.3228,228.488
693,205+884,2612671.7694,1268600.719,228.338
695,205+887,2612673.2595,1268598.1152,228.188
697,205+890,2612674.7496,1268595.5115,228.037
699,205+893,2612676.2397,1268592.9077,227.887
701,205+896,2612677.7298,1268590.3039,227.737
703,205+899,2612679.2199,1268587.7002,227.587
705,205+899.115,2612679.277,1268587.6003,227.581
707,205+902,2612680.71,1268585.0964,227.438
709,205+905,2612682.2001,1268582.4926,227.289
711,205+908,2612683.6902,1268579.8889,227.141
713,205+911,2612685.1803,1268577.2851,226.994
715,205+914,2612686.6704,1268574.6813,226.848
717,205+917,2612688.1605,1268572.0776,226.703
719,205+920,2612689.6506,1268569.4738,226.559
721,205+923,2612691.1407,1268566.87,226.415
723,205+926,2612692.6307,1268564.2663,226.273
725,205+929,2612694.1208,1268561.6625,226.131
727,205+932,2612695.6109,1268559.0587,225.991
729,205+935,2612697.101,1268556.4549,225.851
731,205+938,2612698.5911,1268553.8512,225.712
733,205+941,2612700.0812,1268551.2474,225.574
735,205+944,2612701.5713,1268548.6436,225.437
737,205+947,2612703.0614,1268546.0399,225.301
739,205+950,2612704.5515,1268543.4361,225.166
741,205+953,2612706.0416,1268540.8323,225.031
743,205+956,2612707.5317,1268538.2286,224.898
745,205+959,2612709.0218,1268535.6248,224.765
747,205+962,2612710.5119,1268533.021,224.634
749,205+965,2612712.002,1268530.4173,224.503
751,205+968,2612713.4921,1268527.8135,224.373
753,205+971,2612714.9822,1268525.2097,224.244
755,205+974,2612716.4723,1268522.606,224.116
757,205+977,2612717.9624,1268520.0022,223.989
759,205+980,2612719.4525,1268517.3984,223.863
761,205+983,2612720.9426,1268514.7947,223.738
763,205+986,2612722.4327,1268512.1909,223.613
765,205+989,2612723.9228,1268509.5871,223.49
767,205+992,2612725.4129,1268506.9834,223.367
769,205+995,2612726.903,1268504.3796,223.245
771,205+998,2612728.3931,1268501.7758,223.125
773,206+001,2612729.8832,1268499.1721,223.005
775,206+004,2612731.3733,1268496.5683,222.886
777,206+007,2612732.8634,1268493.9645,222.768
779,206+010,2612734.3535,1268491.3608,222.65
781,206+013,2612735.8436,1268488.757,222.534
783,206+016,2612737.3337,1268486.1532,222.419
785,206+019,2612738.8238,1268483.5494,222.304
787,206+022,2612740.3139,1268480.9457,222.191
789,206+025,2612741.804,1268478.3419,222.078
791,206+028,2612743.2941,1268475.7381,221.966
793,206+031,2612744.7842,1268473.1344,221.855
795,206+034,2612746.2743,1268470.5306,221.745
797,206+037,2612747.7644,1268467.9268,221.636
799,206+040,2612749.2545,1268465.3231,221.528
801,206+043,2612750.7446,1268462.7193,221.421
803,206+046,2612752.2347,1268460.1155,221.315
805,206+049,2612753.7248,1268457.5118,221.209
807,206+052,2612755.2149,1268454.908,221.105
809,206+055,2612756.705,1268452.3042,221.001
811,206+058,2612758.1951,1268449.7005,220.898
813,206+061,2612759.6852,1268447.0967,220.796
815,206+064,2612761.1753,1268444.4929,220.695
817,206+067,2612762.6654,1268441.8892,220.595
819,206+070,2612764.1555,1268439.2854,220.496
821,206+073,2612765.6456,1268436.6816,220.398
823,206+076,2612767.1357,1268434.0779,220.301
825,206+079,2612768.6258,1268431.4741,220.204
827,206+082,2612770.1159,1268428.8703,220.109
829,206+085,2612771.606,1268426.2666,220.014
831,206+088,2612773.0961,1268423.6628,219.92
833,206+091,2612774.5862,1268421.059,219.828
835,206+094,2612776.0763,1268418.4552,219.736
837,206+097,2612777.5663,1268415.8515,219.645
839,206+100,2612779.0564,1268413.2477,219.554
841,206+103,2612780.5465,1268410.6439,219.465
843,206+106,2612782.0366,1268408.0402,219.377
845,206+109,2612783.5267,1268405.4364,219.29
847,206+112,2612785.0168,1268402.8326,219.203
849,206+115,2612786.5069,1268400.2289,219.117
851,206+118,2612787.997,1268397.6251,219.033
853,206+121,2612789.4871,1268395.0213,218.949
855,206+124,2612790.9772,1268392.4176,218.866
857,206+127,2612792.4673,1268389.8138,218.784
859,206+130,2612793.9574,1268387.21,218.703
861,206+133,2612795.4475,1268384.6063,218.623
863,206+136,2612796.9376,1268382.0025,218.543
865,206+139,2612798.4277,1268379.3987,218.465
867,206+142,2612799.9178,1268376.795,218.388
869,206+145,2612801.4079,1268374.1912,218.311
871,206+148,2612802.898,1268371.5874,218.235
873,206+148.763,2612803.277,1268370.9252,218.216
875,206+151,2612804.3881,1268368.9837,218.16
877,206+154,2612805.8782,1268366.3799,218.085
879,206+157,2612807.3683,1268363.7761,218.01
881,206+160,2612808.8584,1268361.1724,217.935
883,206+163,2612810.3485,1268358.5686,217.86
885,206+166,2612811.8386,1268355.9648,217.785
887,206+169,2612813.3287,1268353.3611,217.71
889,206+172,2612814.8188,1268350.7573,217.635
891,206+175,2612816.3089,1268348.1535,217.56
893,206+178,2612817.799,1268345.5497,217.485
895,206+181,2612819.2891,1268342.946,217.41
897,206+184,2612820.7792,1268340.3422,217.335
899,206+187,2612822.2693,1268337.7384,217.26
901,206+190,2612823.7594,1268335.1347,217.185
903,206+193,2612825.2495,1268332.5309,217.11
905,206+196,2612826.7396,1268329.9271,217.035
907,206+199,2612828.2297,1268327.3234,216.96
909,206+202,2612829.7198,1268324.7196,216.885
911,206+205,2612831.2099,1268322.1158,216.81
913,206+208,2612832.7,1268319.5121,216.735
915,206+211,2612834.1901,1268316.9083,216.66
917,206+214,2612835.6802,1268314.3045,216.585
919,206+217,2612837.1703,1268311.7008,216.51
921,206+220,2612838.6604,1268309.097,216.435
923,206+223,2612840.1505,1268306.4932,216.36
925,206+226,2612841.6406,1268303.8895,216.285
927,206+229,2612843.1307,1268301.2857,216.21
929,206+232,2612844.6208,1268298.6819,216.135
931,206+235,2612846.1109,1268296.0782,216.06
933,206+238,2612847.601,1268293.4744,215.985
935,206+241,2612849.0911,1268290.8706,215.91
937,206+244,2612850.5812,1268288.2669,215.835
939,206+247,2612852.0713,1268285.6631,215.76
941,206+250,2612853.5614,1268283.0593,215.685
943,206+253,2612855.0515,1268280.4556,215.61
945,206+256,2612856.5416,1268277.8518,215.535
947,206+259,2612858.0317,1268275.248,215.46
949,206+262,2612859.5218,1268272.6442,215.385
951,206+265,2612861.0118,1268270.0405,215.31
953,206+268,2612862.5019,1268267.4367,215.235
955,206+271,2612863.992,1268264.8329,215.16
957,206+274,2612865.4821,1268262.2292,215.085
959,206+277,2612866.9722,1268259.6254,215.01
961,206+280,2612868.4623,1268257.0216,214.935
963,206+283,2612869.9524,1268254.4179,214.86
965,206+286,2612871.4425,1268251.8141,214.785
967,206+289,2612872.9326,1268249.2103,214.71
969,206+292,2612874.4227,1268246.6066,214.635
971,206+295,2612875.9128,1268244.0028,214.56
973,206+298,2612877.4029,1268241.399,214.485
975,206+301,2612878.893,1268238.7953,214.41
977,206+304,2612880.3831,1268236.1915,214.335
979,206+306.711,2612881.7295,1268233.8388,214.268
981,206+307,2612881.8732,1268233.5877,214.26
983,206+310,2612883.3634,1268230.984,214.185
985,206+313,2612884.8537,1268228.3804,214.11
987,206+316,2612886.3445,1268225.777,214.035
989,206+319,2612887.8358,1268223.1739,213.96
991,206+322,2612889.3279,1268220.5713,213.885
993,206+325,2612890.821,1268217.9693,213.81
995,206+328,2612892.3153,1268215.3679,213.735
997,206+331,2612893.8109,1268212.7673,213.66
999,206+334,2612895.3081,1268210.1676,213.585
1001,206+337,2612896.807,1268207.5689,213.51
1003,206+340,2612898.3078,1268204.9713,213.435
1005,206+343,2612899.8108,1268202.3749,213.36
1007,206+346,2612901.316,1268199.7799,213.285
1009,206+349,2612902.8238,1268197.1863,213.21
1011,206+352,2612904.3342,1268194.5943,213.135
1013,206+355,2612905.8475,1268192.0039,213.06
1015,206+358,2612907.3639,1268189.4154,212.985
1017,206+361,2612908.8836,1268186.8287,212.91
1019,206+364,2612910.4066,1268184.2441,212.835
1021,206+367,2612911.9333,1268181.6616,212.76
1023,206+370,2612913.4638,1268179.0814,212.685
1025,206+373,2612914.9983,1268176.5035,212.61
1027,206+376,2612916.537,1268173.9282,212.535
1029,206+379,2612918.08,1268171.3554,212.46
1031,206+382,2612919.6276,1268168.7854,212.385
1033,206+385,2612921.18,1268166.2183,212.31
1035,206+388,2612922.7372,1268163.6541,212.235
1037,206+391,2612924.2996,1268161.0931,212.16
1039,206+393.67,2612925.6945,1268158.8164,212.094
1041,206+394,2612925.8672,1268158.5352,212.085
1043,206+397,2612927.4403,1268155.9807,212.011
1045,206+400,2612929.0191,1268153.4298,211.937
1047,206+403,2612930.6036,1268150.8824,211.864
1049,206+406,2612932.1942,1268148.3387,211.791
1051,206+409,2612933.791,1268145.799,211.72
1053,206+412,2612935.3941,1268143.2632,211.649
1055,206+415,2612937.0037,1268140.7316,211.579
1057,206+418,2612938.6201,1268138.2043,211.509
1059,206+421,2612940.2433,1268135.6814,211.44
1061,206+424,2612941.8736,1268133.163,211.372
1063,206+427,2612943.5111,1268130.6494,211.305
1065,206+430,2612945.156,1268128.1405,211.238
1067,206+433,2612946.8085,1268125.6367,211.172
1069,206+436,2612948.4687,1268123.1379,211.107
1071,206+439,2612950.1368,1268120.6445,211.043
1073,206+442,2612951.813,1268118.1564,210.979
1075,206+445,2612953.4975,1268115.6739,210.916
1077,206+448,2612955.1903,1268113.1972,210.853
1079,206+451,2612956.8917,1268110.7263,210.792
1081,206+454,2612958.6018,1268108.2614,210.731
1083,206+454.301,2612958.7738,1268108.0144,210.725
1085,206+457,2612960.3209,1268105.8024,210.671
1087,206+460,2612962.0488,1268103.35,210.611
1089,206+463,2612963.7855,1268100.9038,210.553
1091,206+466,2612965.531,1268098.4639,210.495
1093,206+469,2612967.2853,1268096.0303,210.437
1095,206+472,2612969.0484,1268093.6031,210.381
1097,206+475,2612970.8203,1268091.1822,210.325
1099,206+478,2612972.6009,1268088.7678,210.27
1101,206+481,2612974.3902,1268086.3598,210.216
1103,206+484,2612976.1883,1268083.9584,210.162
1105,206+487,2612977.9949,1268081.5634,210.109
1107,206+490,2612979.8103,1268079.175,210.057
1109,206+493,2612981.6342,1268076.7931,210.005
1111,206+496,2612983.4668,1268074.4179,209.954
1113,206+499,2612985.3079,1268072.0493,209.904
1115,206+502,2612987.1576,1268069.6874,209.855
1117,206+505,2612989.0158,1268067.3321,209.806
1119,206+508,2612990.8825,1268064.9836,209.758
1121,206+511,2612992.7577,1268062.6419,209.711
1123,206+514,2612994.6413,1268060.307,209.665
1125,206+517,2612996.5333,1268057.9789,209.619
1127,206+520,2612998.4338,1268055.6576,209.574
1129,206+523,2613000.3426,1268053.3432,209.53
1131,206+526,2613002.2598,1268051.0358,209.486
1133,206+529,2613004.1853,1268048.7352,209.443
1135,206+532,2613006.1191,1268046.4417,209.401
1137,206+535,2613008.0612,1268044.1552,209.36
1139,206+538,2613010.0116,1268041.8757,209.319
1141,206+541,2613011.9702,1268039.6032,209.279
1143,206+544,2613013.9369,1268037.3379,209.24
1145,206+547,2613015.9119,1268035.0796,209.201
1147,206+550,2613017.895,1268032.8286,209.163
1149,206+553,2613019.8862,1268030.5847,209.126
1151,206+556,2613021.8855,1268028.348,209.09
1153,206+559,2613023.8929,1268026.1186,209.054
1155,206+562,2613025.9084,1268023.8964,209.019
1157,206+565,2613027.9318,1268021.6816,208.985
1159,206+568,2613029.9633,1268019.474,208.952
1161,206+571,2613032.0027,1268017.2738,208.919
